eval_image_name,target_seq,pred_seq,score_pred,score_gold
3771,\beta _ { e } \geq \beta _ { e b } ,\beta _ { e } \geq \beta _ { e b } ,0,0
4283,a = \{ a _ { j } \} _ { j = 1 } ^ { n } \subset \mathbf { R } ,a = \{ a _ { j } \} _ { j = 1 } ^ { n } \subset \mathbf { R } ,0,0
3770,| \downarrow \rangle = \frac { | 0 \rangle - | 1 \rangle } { \sqrt { 2 } } ,| \downarrow \rangle = \frac { | 0 \rangle - | 1 \rangle } { \sqrt { 2 } } ,0,0
4284,\pi \subseteq V ( \varphi ) ,\pi \subseteq V ( \varphi ) ,0,0
13009,s _ { t } \in \mathcal { S } ,s _ { t } \in \mathcal { S } ,0,0
3769,I n t ( I ) \subseteq I s o ( J ) ,I n t ( I ) \subseteq I s o ( J ) ,0,0
3768,s _ { h d } \in \lambda ^ { - 1 } ( s ) ,s _ { h d } \in \lambda ^ { - 1 } ( s ) ,0,0
3767,\Gamma _ { Y _ { \bullet } } ( L _ { 3 } ) ,\Gamma _ { Y _ { \bullet } } ( L _ { 3 } ) ,0,0
3822,0 . 8 7 5 _ { - 0 . 0 7 3 } ^ { + 0 . 0 7 6 } ,0 . 8 7 5 _ { - 0 . 0 7 3 } ^ { + 0 . 0 7 6 } ,0,0
4301,m _ { W ^ { \prime } } = m _ { W ^ { \prime } } ^ { ( 1 ) } ,m _ { W ^ { \prime } } = m _ { W ^ { \prime } } ^ { ( 1 ) } ,0,0
15925,\beta + 1 = H _ { 2 k + 1 } ( \beta - 1 ) ,\beta + 1 = H _ { 2 k + 1 } ( \beta - 1 ) ,0,0
3823,"H ( e _ { i } ) , i \in \{ 1 , 2 \} ","H ( e _ { i } ) , i \in \{ 1 , 2 \} ",0,0
15931,\frac { l n ( 2 \epsilon ^ { \prime } ) } { \epsilon ^ { \prime } } ,\frac { l n ( 2 \epsilon ^ { \prime } ) } { \epsilon ^ { \prime } } ,0,0
4191,\boldsymbol { P } ^ { n \rightarrow 0 } ,\boldsymbol { P } ^ { n \rightarrow 0 } ,0,0
4192,N _ { p } \times \left( N _ { f } \times N _ { c } ^ { f } \right) ,N _ { p } \times \left( N _ { f } \times N _ { c } ^ { f } \right) ,0,0
3880,"T S P ( x _ { 1 } , \ldots , x _ { a } ; R ) \leq b \sqrt { a } + \sqrt { 2 } b \sqrt { a } + 2 b \leq 5 b \sqrt { a } , ","T S P ( x _ { 1 } , \ldots , x _ { a } ; R ) \leq b \sqrt { a } + \sqrt { 2 } b \sqrt { a } + 2 b \leq 5 b \sqrt { a } , ",0,0
4193,E = \mathrm { I d } _ { n } \otimes B ,E = \mathrm { I d } _ { n } \otimes B ,0,0
4194,\tau _ { g } \gg \tau _ { \kappa } ,\tau _ { g } \gg \tau _ { \kappa } ,0,0
15930,\mathcal { P } _ { \mathcal { S } } ,\mathcal { P } _ { \mathcal { S } } ,0,0
4197,\lambda _ { k ^ { \prime } + 1 } = 1 ,\lambda _ { k ^ { \prime } + 1 } = 1 ,0,0
4198,y \equiv \sqrt { 2 } ( x + d _ { L } ) ,y \equiv \sqrt { 2 } ( x + d _ { L } ) ,0,0
13042,"\eta _ { k } \sim \mathrm { B e t a } ( a _ { k } , b _ { k } ) , \quad k = 1 , \ldots , K - 1 , ","\eta _ { k } \sim \mathrm { B e t a } ( a _ { k } , b _ { k } ) , \quad k = 1 , \ldots , K - 1 , ",0,0
13150,\mathcal { E } _ { k } \approx \mathcal { E } _ { k } ^ { ( 0 ) } + \mathcal { E } _ { k } ^ { ( 1 ) } + \mathcal { E } _ { k } ^ { ( 2 ) } . ,\mathcal { E } _ { k } \approx \mathcal { E } _ { k } ^ { ( 0 ) } + \mathcal { E } _ { k } ^ { ( 1 ) } + \mathcal { E } _ { k } ^ { ( 2 ) } . ,0,0
4189,"1 5 _ { 8 , 8 } \to 1 5 _ { 7 , 9 } ","1 5 _ { 8 , 8 } \to 1 5 _ { 7 , 9 } ",0,0
13040,P r e c i s i o n _ { p o i n t } = P r e c i s i o n _ { p a t c h } * M i x . ,P r e c i s i o n _ { p o i n t } = P r e c i s i o n _ { p a t c h } * M i x . ,0,0
4202,"G _ { K K ^ { * } } ^ { ( \phi ) } = \frac { 4 } { \sqrt { 3 } } \, h _ { 2 } ","G _ { K K ^ { * } } ^ { ( \phi ) } = \frac { 4 } { \sqrt { 3 } } \, h _ { 2 } ",0,0
4203,\omega _ { \perp } ( k ) = \zeta ^ { * } - \frac { \eta ^ { * } } { 2 } k ^ { 2 } . ,\omega _ { \perp } ( k ) = \zeta ^ { * } - \frac { \eta ^ { * } } { 2 } k ^ { 2 } . ,0,0
4207,"( \varepsilon _ { k } / 2 - 2 \mu - E _ { b } , \varepsilon _ { k } / 2 - 2 \mu ) ","( \varepsilon _ { k } / 2 - 2 \mu - E _ { b } , \varepsilon _ { k } / 2 - 2 \mu ) ",0,0
4208,"\tilde { v } ( y ) = \tilde { u } ( y ) + \lambda _ { E } ( y ) , \qquad y \in I . ","\tilde { v } ( y ) = \tilde { u } ( y ) + \lambda _ { E } ( y ) , \qquad y \in I . ",0,0
4209,"M ( \phi ) = \{ \operatorname { c o s } ^ { 2 } ( \phi ) , 1 - \operatorname { s i n } ( \phi ) \} ","M ( \phi ) = \{ \operatorname { c o s } ^ { 2 } ( \phi ) , 1 - \operatorname { s i n } ( \phi ) \} ",0,0
4210,"( 0 , - \frac { 1 } { \sqrt { 2 } } , \frac { 1 } { \sqrt { 2 } } ) ^ { T } ","( 0 , - \frac { 1 } { \sqrt { 2 } } , \frac { 1 } { \sqrt { 2 } } ) ^ { T } ",0,0
3870,| \hat { V } ^ { p } ( \ell ^ { * } ) | = o ( n ^ { ( 1 + 2 \kappa ) / 3 } ) = o _ { p } ( n ) . ,| \hat { V } ^ { p } ( \ell ^ { * } ) | = o ( n ^ { ( 1 + 2 \kappa ) / 3 } ) = o _ { p } ( n ) . ,0,0
13151,0 < c \overline { { L } } < b _ { E } - d _ { L } - \frac { d _ { E } b _ { E } } { d _ { E } + h _ { 0 } } . ,0 < c \overline { { L } } < b _ { E } - d _ { L } - \frac { d _ { E } b _ { E } } { d _ { E } + h _ { 0 } } . ,0,0
3868,\widehat { \Phi } ^ { H M I } = ( 0 . 0 7 \pm 0 . 0 1 ) + ( 0 . 2 2 \pm 0 . 0 3 ) \times \widehat { \Phi } ^ { S 2 H } ,\widehat { \Phi } ^ { H M I } = ( 0 . 0 7 \pm 0 . 0 1 ) + ( 0 . 2 2 \pm 0 . 0 3 ) \times \widehat { \Phi } ^ { S 2 H } ,0,0
13153,"\Lambda _ { D } / \Lambda _ { S } = o _ { P } ( 1 ) , n \Lambda _ { S } \gg T ^ { 3 / 4 } ( \operatorname { l o g } n ) ^ { 1 / 4 } ","\Lambda _ { D } / \Lambda _ { S } = o _ { P } ( 1 ) , n \Lambda _ { S } \gg T ^ { 3 / 4 } ( \operatorname { l o g } n ) ^ { 1 / 4 } ",0,0
4211,"\mathop { \mathrm { \ t e x t i t { S p a } } } ( B _ { n } , B _ { n } ^ { + } ) ","\mathop { \mathrm { \ t e x t i t { S p a } } } ( B _ { n } , B _ { n } ^ { + } ) ",0,0
4201,\xi _ { b } ( t _ { 2 } ^ { - } ) = \xi _ { b } ( t _ { 1 } ^ { + } ) ,\xi _ { b } ( t _ { 2 } ^ { - } ) = \xi _ { b } ( t _ { 1 } ^ { + } ) ,0,0
15984,"A = N = a _ { 1 } ^ { \dagger } a _ { 1 } + a _ { 2 } ^ { \dagger } a _ { 2 } , \quad B = S _ { z } = a _ { 1 } ^ { \dagger } a _ { 1 } - a _ { 2 } ^ { \dagger } a _ { 2 } . ","A = N = a _ { 1 } ^ { \dagger } a _ { 1 } + a _ { 2 } ^ { \dagger } a _ { 2 } , \quad B = S _ { z } = a _ { 1 } ^ { \dagger } a _ { 1 } - a _ { 2 } ^ { \dagger } a _ { 2 } . ",0,0
4188,1 . 2 \cdot \sigma ( 2 . 4 ) - 0 . 1 = 1 . 0 0 0 2 ,1 . 2 \cdot \sigma ( 2 . 4 ) - 0 . 1 = 1 . 0 0 0 2 ,0,0
3884,P _ { 2 } - \frac { d P _ { 2 } } { d Y } + \frac { d ^ { 2 } P _ { 0 } } { d Y ^ { 2 } } = 0 ,P _ { 2 } - \frac { d P _ { 2 } } { d Y } + \frac { d ^ { 2 } P _ { 0 } } { d Y ^ { 2 } } = 0 ,0,0
3906,"j \in \{ 1 , \cdots , \Phi _ { y , s _ { x } } \} ","j \in \{ 1 , \cdots , \Phi _ { y , s _ { x } } \} ",0,0
3905,i ^ { \prime } - i \in \mathcal { O } _ { \pi } = \mathcal { O } _ { \tau } ,i ^ { \prime } - i \in \mathcal { O } _ { \pi } = \mathcal { O } _ { \tau } ,0,0
14644,f ^ { \prime } = 1 . 0 5 \cdot f - 0 . 0 5 ,f ^ { \prime } = 1 . 0 5 \cdot f - 0 . 0 5 ,0,0
4179,\Gamma = \Gamma _ { s } \backslash \{ s \} ,\Gamma = \Gamma _ { s } \backslash \{ s \} ,0,0
3903,"\lambda _ { i } ^ { * } = 0 , \, i = 1 , 2 , 3 ","\lambda _ { i } ^ { * } = 0 , \, i = 1 , 2 , 3 ",0,0
3902,\mathbf { S } _ { \mathrm { n e w } } ,\mathbf { S } _ { \mathrm { n e w } } ,0,0
3901,\gamma = \frac { 1 } { \epsilon } = 1 0 0 ,\gamma = \frac { 1 } { \epsilon } = 1 0 0 ,0,0
4180,x _ { 1 } = x _ { 2 } = ( 2 - \sqrt { 4 - r } ) / r ,x _ { 1 } = x _ { 2 } = ( 2 - \sqrt { 4 - r } ) / r ,0,0
4181,\bar { \omega } = ( \omega _ { x } \omega _ { y } \omega _ { z } ) ^ { 1 / 3 } ,\bar { \omega } = ( \omega _ { x } \omega _ { y } \omega _ { z } ) ^ { 1 / 3 } ,0,0
3899,_ { k - 1 } ^ { ~ ~ ~ k } \mathbf { T } _ { V I } ,_ { k - 1 } ^ { ~ ~ ~ k } \mathbf { T } _ { V I } ,0,0
3897,\langle X ( t _ { 0 } ) \rangle ,\langle X ( t _ { 0 } ) \rangle ,0,0
13147,"\mathbf { x } _ { p , q , r } = \{ x _ { i , j , k } | \{ r - c \leq k \leq r , p - w \leq i \leq p + w , q - h \leq j \leq q + h \} ","\mathbf { x } _ { p , q , r } = \{ x _ { i , j , k } | \{ r - c \leq k \leq r , p - w \leq i \leq p + w , q - h \leq j \leq q + h \} ",0,0
3895,"( s _ { i } , s ) \in \mathcal { E } _ { s } ","( s _ { i } , s ) \in \mathcal { E } _ { s } ",0,0
4182,\Sigma m _ { \nu } = 0 . 0 6 ,\Sigma m _ { \nu } = 0 . 0 6 ,0,0
3892,"v = 1 8 3 \pm 4 1 \mathrm { k m } \, \mathrm { s } ^ { - 1 } ","v = 1 8 3 \pm 4 1 \mathrm { k m } \, \mathrm { s } ^ { - 1 } ",0,0
14633,\tilde { w } _ { j } : = w _ { j } - \varepsilon ,\tilde { w } _ { j } : = w _ { j } - \varepsilon ,0,0
4183,\chi [ g _ { 1 } ] = \frac { 3 } { 8 \pi ^ { 3 / 2 } } ,\chi [ g _ { 1 } ] = \frac { 3 } { 8 \pi ^ { 3 / 2 } } ,0,0
4184,"\Sigma _ { \epsilon , i + 1 } ^ { \prime } ","\Sigma _ { \epsilon , i + 1 } ^ { \prime } ",0,0
4185,E : y ^ { 2 } = x ^ { 3 } + a x + b ,E : y ^ { 2 } = x ^ { 3 } + a x + b ,0,0
4186,3 \sigma _ { \mathrm { r m s } } ,3 \sigma _ { \mathrm { r m s } } ,0,0
3887,"\boldsymbol { \theta } ^ { \prime } = ( \boldsymbol { \alpha } ^ { \prime } , \boldsymbol { \tau } ^ { \prime } , \boldsymbol { \lambda } ^ { \prime } , \boldsymbol { \psi } ^ { \prime } ) . ","\boldsymbol { \theta } ^ { \prime } = ( \boldsymbol { \alpha } ^ { \prime } , \boldsymbol { \tau } ^ { \prime } , \boldsymbol { \lambda } ^ { \prime } , \boldsymbol { \psi } ^ { \prime } ) . ",0,0
14632,B | G \rangle = | G \rangle - | G \rangle = 0 ,B | G \rangle = | G \rangle - | G \rangle = 0 ,0,0
4187,\xi \gg \xi \alpha \gg 1 ,\xi \gg \xi \alpha \gg 1 ,0,0
13146,"z _ { 1 } = 2 p _ { 1 } p , \ v _ { 1 } = 2 p _ { 2 } p , \ z = 2 p _ { 3 } p , \ v = 2 p _ { 4 } p , ","z _ { 1 } = 2 p _ { 1 } p , \ v _ { 1 } = 2 p _ { 2 } p , \ z = 2 p _ { 3 } p , \ v = 2 p _ { 4 } p , ",0,0
13142,"M _ { ( u _ { 1 } , u _ { 2 } ) } : = \{ x \in M : f _ { 1 } ( x ) \leq u _ { 1 } , f _ { 2 } ( x ) \leq u _ { 2 } \} ","M _ { ( u _ { 1 } , u _ { 2 } ) } : = \{ x \in M : f _ { 1 } ( x ) \leq u _ { 1 } , f _ { 2 } ( x ) \leq u _ { 2 } \} ",0,0
13157,\lambda ( \phi ) = \lambda ( M _ { \mathrm { P } } ) \left[ 1 + \delta ( M _ { \mathrm { P } } ) \operatorname { l n } \left( \frac { \phi } { M _ { \mathrm { P } } } \right) \right] ,\lambda ( \phi ) = \lambda ( M _ { \mathrm { P } } ) \left[ 1 + \delta ( M _ { \mathrm { P } } ) \operatorname { l n } \left( \frac { \phi } { M _ { \mathrm { P } } } \right) \right] ,0,0
3864,0 < \epsilon \leq \frac { G _ { 2 } m _ { 0 } } { n } \sum _ { i = 1 } ^ { n } \frac { 1 } { m _ { i } } ,0 < \epsilon \leq \frac { G _ { 2 } m _ { 0 } } { n } \sum _ { i = 1 } ^ { n } \frac { 1 } { m _ { i } } ,0,0
4212,\Delta B _ { \Lambda \Lambda } ( _ { \Lambda \Lambda } ^ { 1 1 } \textrm { B e } ) = 1 . 1 1 ,\Delta B _ { \Lambda \Lambda } ( _ { \Lambda \Lambda } ^ { 1 1 } \textrm { B e } ) = 1 . 1 1 ,0,0
14631,"D _ { H } ( F ( x ) , F ( y ) ) < \ell ","D _ { H } ( F ( x ) , F ( y ) ) < \ell ",0,0
4229,P ^ { \sigma } = ( \pi _ { H } ( \tilde { P } ) ) ^ { \sigma } = \pi _ { H } ( ( \tilde { P } ) ^ { \sigma } ) = \pi _ { H } ( g _ { \sigma } ( \tilde { P } ) ) . ,P ^ { \sigma } = ( \pi _ { H } ( \tilde { P } ) ) ^ { \sigma } = \pi _ { H } ( ( \tilde { P } ) ^ { \sigma } ) = \pi _ { H } ( g _ { \sigma } ( \tilde { P } ) ) . ,0,0
3841,\dot { X } _ { - } = \dot { X } ( t ) - M \sigma ( t ) ,\dot { X } _ { - } = \dot { X } ( t ) - M \sigma ( t ) ,0,0
3840,\tilde { f } ( x ) = \beta f ( s ) = b = f _ { s ^ { * } } ( x ) ,\tilde { f } ( x ) = \beta f ( s ) = b = f _ { s ^ { * } } ( x ) ,0,0
13165,u _ { 0 } = 1 - \sum _ { i = 1 } ^ { 3 } u _ { i } - u _ { \mathrm { o x } } ,u _ { 0 } = 1 - \sum _ { i = 1 } ^ { 3 } u _ { i } - u _ { \mathrm { o x } } ,0,0
13166,"M \in \{ \emptyset , M ^ { 1 } , M ^ { 2 } , M ^ { 1 } \cup M ^ { 2 } \} ","M \in \{ \emptyset , M ^ { 1 } , M ^ { 2 } , M ^ { 1 } \cup M ^ { 2 } \} ",0,0
3837,\boldsymbol { \theta _ { 2 } } ,\boldsymbol { \theta _ { 2 } } ,0,0
4230,\left( \begin{matrix} { 0 . 6 2 7 4 ( 1 3 ) } & { 0 . 3 5 4 6 6 ( 7 8 ) } \\ { 0 . 0 8 4 0 0 ( 4 9 ) } & { 0 . 2 7 2 9 3 ( 6 8 ) } \\ \end{matrix} \right) ,\left( \begin{matrix} { 0 . 6 2 7 4 ( 1 3 ) } & { 0 . 3 5 4 6 6 ( 7 8 ) } \\ { 0 . 0 8 4 0 0 ( 4 9 ) } & { 0 . 2 7 2 9 3 ( 6 8 ) } \\ \end{matrix} \right) ,0,0
13036,\mathcal { P } _ { \alpha } ^ { x } ( E ^ { * } ) \le \mathcal { P } _ { \alpha } ^ { x } ( E ) ,\mathcal { P } _ { \alpha } ^ { x } ( E ^ { * } ) \le \mathcal { P } _ { \alpha } ^ { x } ( E ) ,0,0
3836,- \mathrm { i } t ( x ) ( s ( x ) t ( x ) - x ) ,- \mathrm { i } t ( x ) ( s ( x ) t ( x ) - x ) ,0,0
3835,"b _ { 0 1 } , b _ { 0 2 } , b _ { 0 3 } , \ldots ","b _ { 0 1 } , b _ { 0 2 } , b _ { 0 3 } , \ldots ",0,0
3843,w \mapsto T _ { \zeta } w ( x ) ,w \mapsto T _ { \zeta } w ( x ) ,0,0
3834,\eta _ { \gamma } = \frac { 1 6 } { 4 5 } \bar { \rho } _ { \gamma } t _ { \gamma } ,\eta _ { \gamma } = \frac { 1 6 } { 4 5 } \bar { \rho } _ { \gamma } t _ { \gamma } ,0,0
13168,C _ { P _ { M } \mathcal { G } } = \sum _ { g \in G } \| P _ { M } g \| ^ { 2 } ,C _ { P _ { M } \mathcal { G } } = \sum _ { g \in G } \| P _ { M } g \| ^ { 2 } ,0,0
15988,e ^ { + } e ^ { - } \to \gamma D ^ { * } D ,e ^ { + } e ^ { - } \to \gamma D ^ { * } D ,0,0
13169,"\mathrm { S k e t c h } _ { k } ^ { \Psi } ( Y _ { n , k } ) \geq \Theta ( 1 ) ","\mathrm { S k e t c h } _ { k } ^ { \Psi } ( Y _ { n , k } ) \geq \Theta ( 1 ) ",0,0
13170,\rho ( \widehat x ) > \rho ( \widehat x ) ^ { 2 a } > Q _ { \varepsilon } ( \widehat x ) > p > t ,\rho ( \widehat x ) > \rho ( \widehat x ) ^ { 2 a } > Q _ { \varepsilon } ( \widehat x ) > p > t ,0,0
3828,A ( \nu ) = G _ { H } ( \nu ) / G _ { C } ( \nu ) ,A ( \nu ) = G _ { H } ( \nu ) / G _ { C } ( \nu ) ,0,0
3827,\Omega \subset \Theta ^ { N } ,\Omega \subset \Theta ^ { N } ,0,0
13172,"W _ { 0 } ^ { 1 , 4 } ( B ( 0 , R ) ) \cap L ^ { \infty } ( B ( 0 , R ) ) ","W _ { 0 } ^ { 1 , 4 } ( B ( 0 , R ) ) \cap L ^ { \infty } ( B ( 0 , R ) ) ",0,0
15990,D ( E ) = K E ^ { q } . ,D ( E ) = K E ^ { q } . ,0,0
15991,"( b , c , d , e ) = ( 1 , 2 , 3 , 4 ) ","( b , c , d , e ) = ( 1 , 2 , 3 , 4 ) ",0,0
13035,"B _ { 2 8 , T } = \omega ( \lambda \sigma , \lambda _ { y } \lambda , \lambda _ { y } \lambda ) _ { 0 } ^ { T } ","B _ { 2 8 , T } = \omega ( \lambda \sigma , \lambda _ { y } \lambda , \lambda _ { y } \lambda ) _ { 0 } ^ { T } ",0,0
15926,\sigma > 1 / \sqrt { 2 \pi } ,\sigma > 1 / \sqrt { 2 \pi } ,0,0
3833,"( g _ { \alpha , \beta } , J , \hat { \omega } ) ","( g _ { \alpha , \beta } , J , \hat { \omega } ) ",0,0
3844,"\xi \left( \bar { n } _ { m } , D ^ { 2 } , \Delta n _ { b } \right) ","\xi \left( \bar { n } _ { m } , D ^ { 2 } , \Delta n _ { b } \right) ",0,0
4227,"\widetilde { H } ^ { ( p ) } = 0 . 5 , 1 , 1 . 5 , 2 \; \widetilde { H } ^ { ( a ) } ","\widetilde { H } ^ { ( p ) } = 0 . 5 , 1 , 1 . 5 , 2 \; \widetilde { H } ^ { ( a ) } ",0,0
3845,j _ { t _ { U } ( W ) } ^ { M _ { U } } ( \delta ) = \delta ,j _ { t _ { U } ( W ) } ^ { M _ { U } } ( \delta ) = \delta ,0,0
4213,b _ { 1 } L ^ { * } = \beta I ^ { * } S ^ { * } + ( 1 - k ) \delta T ^ { * } ,b _ { 1 } L ^ { * } = \beta I ^ { * } S ^ { * } + ( 1 - k ) \delta T ^ { * } ,0,0
3862,M e _ { n + 1 } = z _ { n + 1 } e _ { w _ { 1 } } ,M e _ { n + 1 } = z _ { n + 1 } e _ { w _ { 1 } } ,0,0
3861,\Rightarrow C ^ { k } = ( u _ { B } ^ { i } ) ^ { 2 } ,\Rightarrow C ^ { k } = ( u _ { B } ^ { i } ) ^ { 2 } ,0,0
13159,"\mathcal { L } ( \textbf { y } , \textbf { z } ) = \sum _ { t = 1 } ^ { T } \mathcal { L } _ { t } ( \textbf { y } _ { t } , \textbf { z } _ { t } ) , ","\mathcal { L } ( \textbf { y } , \textbf { z } ) = \sum _ { t = 1 } ^ { T } \mathcal { L } _ { t } ( \textbf { y } _ { t } , \textbf { z } _ { t } ) , ",0,0
4215,\Delta a ( P ) / a = - 1 . 1 8 \times 1 0 ^ { - 3 } P [ \mathrm { G P a } ] ,\Delta a ( P ) / a = - 1 . 1 8 \times 1 0 ^ { - 3 } P [ \mathrm { G P a } ] ,0,0
3859,k ^ { \prime } = k - \Theta ( \operatorname { l o g } k ) ,k ^ { \prime } = k - \Theta ( \operatorname { l o g } k ) ,0,0
3858,| f _ { F } ( x ^ { \prime } ) - f ( \bar { x } ) | \leq 3 \varepsilon ,| f _ { F } ( x ^ { \prime } ) - f ( \bar { x } ) | \leq 3 \varepsilon ,0,0
3857,\omega ( t ) = \omega ( t + 2 \pi ) ,\omega ( t ) = \omega ( t + 2 \pi ) ,0,0
3856,"\{ O _ { \beta } ^ { \prime } , \psi _ { \beta } ^ { \prime } \} ","\{ O _ { \beta } ^ { \prime } , \psi _ { \beta } ^ { \prime } \} ",0,0
4216,u _ { j } ^ { \varepsilon } \in S B V ^ { 2 } ( \Omega ) \cap L ^ { \infty } ( \Omega ) ,u _ { j } ^ { \varepsilon } \in S B V ^ { 2 } ( \Omega ) \cap L ^ { \infty } ( \Omega ) ,0,0
4218,"\mathrm { d i a m } ( A ) > 8 ( \beta _ { 1 } ( X ) + 1 ) \, \epsilon _ { p } ","\mathrm { d i a m } ( A ) > 8 ( \beta _ { 1 } ( X ) + 1 ) \, \epsilon _ { p } ",0,0
4220,"\theta = ( \Sigma ^ { - 1 } \mu , \mathrm { t r i u } ( - ( 1 / 2 ) \Sigma ^ { - 1 } ) ) ","\theta = ( \Sigma ^ { - 1 } \mu , \mathrm { t r i u } ( - ( 1 / 2 ) \Sigma ^ { - 1 } ) ) ",0,0
4221,"[ A ^ { R } , A ^ { S } ] _ { t } = \langle A ^ { R } , A ^ { S } \rangle _ { t } ","[ A ^ { R } , A ^ { S } ] _ { t } = \langle A ^ { R } , A ^ { S } \rangle _ { t } ",0,0
4222,| a ^ { \mathrm { e f f } } | \simeq | 3 \epsilon ^ { 2 } \phi | \simeq 2 . 1 \times 1 0 ^ { - 9 } ,| a ^ { \mathrm { e f f } } | \simeq | 3 \epsilon ^ { 2 } \phi | \simeq 2 . 1 \times 1 0 ^ { - 9 } ,0,0
3853,\alpha \to \alpha \tilde { m } ( \alpha ) ,\alpha \to \alpha \tilde { m } ( \alpha ) ,0,0
3852,i _ { \mathrm { a p } } \times \Omega _ { \mathrm { a p } } ,i _ { \mathrm { a p } } \times \Omega _ { \mathrm { a p } } ,0,0
4223,"\Omega ( \widetilde { \psi } ^ { p } ) = [ N _ { 2 } ( p ) , N _ { 1 } ( p ) ] ","\Omega ( \widetilde { \psi } ^ { p } ) = [ N _ { 2 } ( p ) , N _ { 1 } ( p ) ] ",0,0
3851,\lambda _ { A } = \lambda _ { A } ( z ) ,\lambda _ { A } = \lambda _ { A } ( z ) ,0,0
13161,\chi _ { z } ( \overline { { x ^ { X } } } ) = ( \mathcal { F } \Delta _ { X } ) ( z ) . ,\chi _ { z } ( \overline { { x ^ { X } } } ) = ( \mathcal { F } \Delta _ { X } ) ( z ) . ,0,0
3849,"\mathcal { N } _ { p , 1 } \in [ 4 , 1 4 ] ","\mathcal { N } _ { p , 1 } \in [ 4 , 1 4 ] ",0,0
4224,y _ { \pm } = \frac { - 1 \pm \sqrt { 2 n _ { 1 } } } { 2 n _ { 1 } } ,y _ { \pm } = \frac { - 1 \pm \sqrt { 2 n _ { 1 } } } { 2 n _ { 1 } } ,0,0
15929,\sigma _ { 1 } \in \varphi _ { m } ,\sigma _ { 1 } \in \varphi _ { m } ,0,0
3847,"\left| n , 0 , 1 \right\rangle ","\left| n , 0 , 1 \right\rangle ",0,0
4226,| a _ { 1 } | ^ { 3 } \leq \varepsilon _ { 0 } \leq | a _ { 1 } | ^ { 2 } ,| a _ { 1 } | ^ { 3 } \leq \varepsilon _ { 0 } \leq | a _ { 1 } | ^ { 2 } ,0,0
3846,f _ { \star } ( v _ { B } ) = v _ { f B f ^ { - 1 } } ,f _ { \star } ( v _ { B } ) = v _ { f B f ^ { - 1 } } ,0,0
4234,\frac { d \psi _ { n } } { d t } = - \psi _ { n } ( \beta _ { n } + \mu _ { n } ) + \psi _ { n + 1 } \mu _ { n + 1 } + \psi _ { n - 1 } \beta _ { n - 1 } . ,\frac { d \psi _ { n } } { d t } = - \psi _ { n } ( \beta _ { n } + \mu _ { n } ) + \psi _ { n + 1 } \mu _ { n + 1 } + \psi _ { n - 1 } \beta _ { n - 1 } . ,0,0
13317,U ( k _ { 1 } ) \times U ( k _ { 2 } ) \times U ( k _ { 3 } ) ,U ( k _ { 1 } ) \times U ( k _ { 2 } ) \times U ( k _ { 3 } ) ,0,0
4051,"a ^ { S } \in \mathcal { A } ^ { ( S ) } , a ^ { T } \in \mathcal { A } ^ { ( T ) } ","a ^ { S } \in \mathcal { A } ^ { ( S ) } , a ^ { T } \in \mathcal { A } ^ { ( T ) } ",0,0
13397,"1 1 _ { 4 , 8 } \to 1 1 _ { 3 , 9 } ","1 1 _ { 4 , 8 } \to 1 1 _ { 3 , 9 } ",0,0
4646,\dot { \epsilon } _ { 2 } = - \frac { 8 } { 3 } H \epsilon _ { 2 T } ^ { 2 } \epsilon _ { 1 } \left( 1 - \frac { 2 } { 3 } \epsilon _ { 1 } \right) . ,\dot { \epsilon } _ { 2 } = - \frac { 8 } { 3 } H \epsilon _ { 2 T } ^ { 2 } \epsilon _ { 1 } \left( 1 - \frac { 2 } { 3 } \epsilon _ { 1 } \right) . ,0,0
16091,\delta p \sim E _ { \gamma } / c = h \nu / c = h / \lambda ,\delta p \sim E _ { \gamma } / c = h \nu / c = h / \lambda ,0,0
2985,"\begin{matrix} { \mathrm { G o F } , } \\ { ( \beta , \eta , \sigma _ { I } ^ { 2 } ) } \\ \end{matrix} ","\begin{matrix} { \mathrm { G o F } , } \\ { ( \beta , \eta , \sigma _ { I } ^ { 2 } ) } \\ \end{matrix} ",0,0
2986,\frac { \gamma ^ { 2 } } { ( x - x _ { 0 } ) ^ { 2 } + \gamma ^ { 2 } } ,\frac { \gamma ^ { 2 } } { ( x - x _ { 0 } ) ^ { 2 } + \gamma ^ { 2 } } ,0,0
12883,"P _ { \infty } ^ { A _ { 0 } } = 1 - G ( 1 - t _ { 1 } , 1 ) - G ( 1 , 1 - t _ { 2 } ) + G ( 1 - t _ { 1 } , 1 - t _ { 2 } ) . ","P _ { \infty } ^ { A _ { 0 } } = 1 - G ( 1 - t _ { 1 } , 1 ) - G ( 1 , 1 - t _ { 2 } ) + G ( 1 - t _ { 1 } , 1 - t _ { 2 } ) . ",0,0
13410,"p ( y | u _ { 1 } , u _ { 2 } , \ldots , u _ { k } ) ","p ( y | u _ { 1 } , u _ { 2 } , \ldots , u _ { k } ) ",0,0
4649,f _ { \nu _ { \mathrm { m a x } } } ,f _ { \nu _ { \mathrm { m a x } } } ,0,0
13411,\sum _ { i \leq r } s _ { i } ( S ) \leq k . ,\sum _ { i \leq r } s _ { i } ( S ) \leq k . ,0,0
